Date,Year,Sto_Nino_WL_Valid_Hours,Sto_Nino_WL_24h_Pass,Sto_Nino_WL_DailyMax,Nangka_WL_Valid_Hours,Nangka_WL_24h_Pass,Nangka_WL_DailyMax,BosoBoso_Rain_Valid_Hours,BosoBoso_Rain_24h_Pass,BosoBoso_Rain_DailySum,Campana_Rain_Valid_Hours,Campana_Rain_24h_Pass,Campana_Rain_DailySum,Nangka_Rain_Valid_Hours,Nangka_Rain_24h_Pass,Nangka_Rain_DailySum,Oro_Rain_Valid_Hours,Oro_Rain_24h_Pass,Oro_Rain_DailySum,Aries_Rain_Valid_Hours,Aries_Rain_24h_Pass,Aries_Rain_DailySum,All7_Common_24h_Pass,Exact_t1_Eligible,Exact_t2_Eligible,Exact_t3_Eligible,PAGASA_SG_RH,Target_Y,Sto_Nino_DailyMaxWL_t_1,Sto_Nino_DailyMaxWL_t_2,Sto_Nino_DailyMaxWL_t_3,Nangka_DailyMaxWL_t_1,Nangka_DailyMaxWL_t_2,Nangka_DailyMaxWL_t_3,Mt_BosoBoso_Rain_t_1,Mt_BosoBoso_Rain_t_2,Mt_BosoBoso_Rain_t_3,Mt_Campana_Rain_t_1,Mt_Campana_Rain_t_2,Mt_Campana_Rain_t_3,Nangka_Rain_t_1,Nangka_Rain_t_2,Nangka_Rain_t_3,Mt_Oro_Rain_t_1,Mt_Oro_Rain_t_2,Mt_Oro_Rain_t_3,Mt_Aries_Rain_t_1,Mt_Aries_Rain_t_2,Mt_Aries_Rain_t_3,PAGASA_SG_RH_t_1,PAGASA_SG_RH_t_2,PAGASA_SG_RH_t_3,Mt_BosoBoso_Rain_2Day,Mt_BosoBoso_Rain_3Day,Mt_Campana_Rain_2Day,Mt_Campana_Rain_3Day,Nangka_Rain_2Day,Nangka_Rain_3Day,Mt_Oro_Rain_2Day,Mt_Oro_Rain_3Day,Mt_Aries_Rain_2Day,Mt_Aries_Rain_3Day
2023-03-18,2023,24,YES,12.12,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,63.0,12.12,12.12,12.13,12.13,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,68.0,64.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-03-19,2023,24,YES,12.12,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,59.0,12.12,12.12,12.12,12.13,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,68.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-20,2023,24,YES,12.12,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,64.0,12.12,12.12,12.12,12.12,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,63.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-21,2023,24,YES,12.12,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,24,YES,0.0,YES,False,False,False,65.0,12.12,12.12,12.12,12.12,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,59.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-22,2023,24,YES,12.12,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,60.0,12.12,12.12,12.12,12.12,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,65.0,64.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2023-03-23,2023,23,NO,,22,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,55.0,,12.12,12.12,12.12,,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,60.0,65.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
2023-03-24,2023,24,YES,12.121,24,YES,15.877,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,62.0,12.121,,12.12,12.12,,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,60.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
2023-03-25,2023,24,YES,12.12,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,58.0,12.12,12.121,,12.12,15.877,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-26,2023,24,YES,12.124,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,62.0,12.124,12.12,12.121,,,15.877,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,62.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-27,2023,24,YES,12.11,23,NO,,24,YES,0.0,24,YES,0.0,23,NO,,23,NO,,23,NO,,NO,False,False,False,59.0,12.11,12.124,12.12,12.121,,,15.877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,58.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-03-28,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,56.0,11.79,12.11,12.124,12.12,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,59.0,62.0,58.0,0.0,0.0,0.0,0.0,,,,,,
2023-03-29,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,59.0,11.79,11.79,12.11,12.124,15.87,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,56.0,59.0,62.0,0.0,0.0,0.0,0.0,,,,,,
2023-03-30,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,63.0,11.79,11.79,11.79,12.11,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,59.0,56.0,59.0,0.0,0.0,0.0,0.0,0.0,,0.0,,0.0,
2023-03-31,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,8.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,71.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,59.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-01,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,64.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,63.0,59.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0
2023-04-02,2023,24,YES,11.79,24,YES,15.87,24,YES,4.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,64.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,71.0,63.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,0.0,0.0,0.0
2023-04-03,2023,24,YES,11.79,24,YES,15.87,24,YES,20.0,24,YES,28.0,24,YES,5.0,24,YES,5.0,24,YES,18.0,YES,True,True,True,65.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,64.0,71.0,4.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0
2023-04-04,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,68.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,20.0,4.0,0.0,28.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,0.0,65.0,64.0,64.0,24.0,24.0,28.0,28.0,5.0,5.0,5.0,5.0,18.0,18.0
2023-04-05,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,62.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,20.0,4.0,0.0,28.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,18.0,0.0,68.0,65.0,64.0,20.0,24.0,28.0,28.0,5.0,5.0,5.0,5.0,18.0,18.0
2023-04-06,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,60.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,20.0,0.0,0.0,28.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,18.0,62.0,68.0,65.0,0.0,20.0,0.0,28.0,0.0,5.0,0.0,5.0,0.0,18.0
2023-04-07,2023,24,YES,11.79,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,62.0,11.79,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,62.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-08,2023,24,YES,11.78,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,11.78,11.79,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,60.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-09,2023,24,YES,11.78,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,11.78,11.78,11.79,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,62.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-10,2023,24,YES,11.78,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,65.0,11.78,11.78,11.78,11.79,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,63.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-11,2023,24,YES,11.78,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,65.0,11.78,11.78,11.78,11.78,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,63.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-12,2023,24,YES,11.78,24,YES,15.87,24,YES,3.0,24,YES,3.0,24,YES,7.0,24,YES,2.0,24,YES,7.0,YES,True,True,True,81.0,11.78,11.78,11.78,11.78,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-13,2023,24,YES,13.03,24,YES,16.22,24,YES,52.0,24,YES,47.0,24,YES,61.0,24,YES,45.0,24,YES,93.0,YES,True,True,True,91.0,13.03,11.78,11.78,11.78,15.87,15.87,15.87,3.0,0.0,0.0,3.0,0.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,81.0,65.0,65.0,3.0,3.0,3.0,3.0,7.0,7.0,2.0,2.0,7.0,7.0
2023-04-14,2023,24,YES,12.31,24,YES,15.87,24,YES,0.0,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,77.0,12.31,13.03,11.78,11.78,16.22,15.87,15.87,52.0,3.0,0.0,47.0,3.0,0.0,61.0,7.0,0.0,45.0,2.0,0.0,93.0,7.0,0.0,91.0,81.0,65.0,55.0,55.0,50.0,50.0,68.0,68.0,47.0,47.0,100.0,100.0
2023-04-15,2023,24,YES,12.31,22,NO,,24,YES,5.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,72.0,12.31,12.31,13.03,11.78,15.87,16.22,15.87,0.0,52.0,3.0,2.0,47.0,3.0,0.0,61.0,7.0,0.0,45.0,2.0,0.0,93.0,7.0,77.0,91.0,81.0,52.0,55.0,49.0,52.0,61.0,68.0,45.0,47.0,93.0,100.0
2023-04-16,2023,24,YES,12.3,24,YES,15.87,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,70.0,12.3,12.31,12.31,13.03,,15.87,16.22,5.0,0.0,52.0,0.0,2.0,47.0,0.0,0.0,61.0,0.0,0.0,45.0,0.0,0.0,93.0,72.0,77.0,91.0,5.0,57.0,2.0,49.0,0.0,61.0,0.0,45.0,0.0,93.0
2023-04-17,2023,24,YES,12.3,24,YES,15.87,24,YES,0.0,24,YES,1.0,24,YES,0.0,24,YES,4.0,24,YES,0.0,YES,True,False,False,72.0,12.3,12.3,12.31,12.31,15.87,,15.87,1.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,72.0,77.0,6.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-18,2023,24,YES,12.3,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,61.0,12.3,12.3,12.3,12.31,15.87,15.87,,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,72.0,70.0,72.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
2023-04-19,2023,24,YES,12.3,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,12.3,12.3,12.3,12.3,15.87,15.87,15.87,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,61.0,72.0,70.0,0.0,1.0,1.0,1.0,0.0,0.0,4.0,4.0,0.0,0.0
2023-04-20,2023,24,YES,12.29,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,62.0,12.29,12.3,12.3,12.3,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,63.0,61.0,72.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0
2023-04-21,2023,24,YES,12.29,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,67.0,12.29,12.29,12.3,12.3,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,63.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-22,2023,24,YES,12.29,24,YES,15.87,24,YES,1.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,73.0,12.29,12.29,12.29,12.3,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,62.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-23,2023,24,YES,12.28,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,12.28,12.29,12.29,12.29,15.87,15.87,15.87,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,67.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-24,2023,24,YES,12.28,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,65.0,12.28,12.28,12.29,12.29,15.87,15.87,15.87,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,73.0,67.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-25,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,65.0,11.88,12.28,12.28,12.29,,15.87,15.87,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,63.0,73.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-26,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,63.0,11.88,11.88,12.28,12.28,15.87,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,65.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-27,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,False,57.0,11.88,11.88,11.88,12.28,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-28,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,61.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,63.0,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-29,2023,24,YES,11.88,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,2.0,24,YES,1.0,NO,False,False,False,66.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,57.0,63.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-04-30,2023,24,YES,11.88,23,NO,,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,NO,False,False,False,69.0,11.88,11.88,11.88,11.88,,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,66.0,61.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
2023-05-01,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,23,NO,,24,YES,0.0,NO,False,False,False,62.0,11.88,11.88,11.88,11.88,,,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,69.0,66.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0
2023-05-02,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,59.0,11.88,11.88,11.88,11.88,15.87,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,1.0,62.0,69.0,66.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,1.0
2023-05-03,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,False,False,60.0,11.88,11.88,11.88,11.88,15.87,15.87,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,59.0,62.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0
2023-05-04,2023,24,YES,11.88,24,YES,15.87,24,YES,2.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,1.0,YES,True,True,False,66.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,60.0,59.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0
2023-05-05,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,59.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,66.0,60.0,59.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-06,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,59.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,66.0,60.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0
2023-05-07,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,True,True,True,63.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,59.0,59.0,66.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
2023-05-08,2023,24,YES,11.88,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,24.0,24,YES,7.0,YES,True,True,True,68.0,11.88,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,59.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2023-05-09,2023,24,YES,11.91,24,YES,15.87,24,YES,0.0,23,NO,,24,YES,14.0,24,YES,1.0,24,YES,0.0,NO,False,False,False,74.0,11.91,11.88,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,7.0,0.0,0.0,68.0,63.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,7.0,7.0
2023-05-10,2023,24,YES,11.92,23,NO,,24,YES,3.0,24,YES,3.0,24,YES,0.0,24,YES,2.0,24,YES,0.0,NO,False,False,False,83.0,11.92,11.91,11.88,11.88,15.87,15.87,15.87,0.0,0.0,0.0,,0.0,0.0,14.0,0.0,0.0,1.0,24.0,0.0,0.0,7.0,0.0,74.0,68.0,63.0,0.0,0.0,,,14.0,14.0,25.0,25.0,7.0,7.0
2023-05-11,2023,24,YES,11.92,24,YES,15.87,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,71.0,11.92,11.92,11.91,11.88,,15.87,15.87,3.0,0.0,0.0,3.0,,0.0,0.0,14.0,0.0,2.0,1.0,24.0,0.0,0.0,7.0,83.0,74.0,68.0,3.0,3.0,,,14.0,14.0,3.0,27.0,0.0,7.0
2023-05-12,2023,24,YES,11.92,24,YES,15.87,24,YES,16.0,24,YES,7.0,24,YES,1.0,22,NO,,22,NO,,NO,False,False,False,70.0,11.92,11.92,11.92,11.91,15.87,,15.87,0.0,3.0,0.0,0.0,3.0,,0.0,0.0,14.0,0.0,2.0,1.0,0.0,0.0,0.0,71.0,83.0,74.0,3.0,3.0,3.0,,0.0,14.0,2.0,3.0,0.0,0.0
2023-05-13,2023,24,YES,11.95,24,YES,15.87,24,YES,0.0,24,YES,18.0,24,YES,0.0,24,YES,0.0,24,YES,0.0,YES,False,False,False,69.0,11.95,11.92,11.92,11.92,15.87,15.87,,16.0,0.0,3.0,7.0,0.0,3.0,1.0,0.0,0.0,,0.0,2.0,,0.0,0.0,70.0,71.0,83.0,16.0,19.0,7.0,10.0,1.0,1.0,,,,
2023-05-14,2023,24,YES,11.92,24,YES,15.87,24,YES,2.0,24,YES,1.0,24,YES,6.0,24,YES,32.0,24,YES,4.0,YES,True,False,False,74.0,11.92,11.95,11.92,11.92,15.87,15.87,15.87,0.0,16.0,0.0,18.0,7.0,0.0,0.0,1.0,0.0,0.0,,0.0,0.0,,0.0,69.0,70.0,71.0,16.0,16.0,25.0,25.0,1.0,1.0,,,,
2023-05-15,2023,24,YES,12.64,24,YES,15.87,24,YES,21.0,24,YES,0.0,24,YES,23.0,24,YES,0.0,24,YES,11.0,YES,True,True,False,72.0,12.64,11.92,11.95,11.92,15.87,15.87,15.87,2.0,0.0,16.0,1.0,18.0,7.0,6.0,0.0,1.0,32.0,0.0,,4.0,0.0,,74.0,69.0,70.0,2.0,18.0,19.0,26.0,6.0,7.0,32.0,,4.0,
